"Date";"District";"District_code";"PCR_Pos";"PCR_Neg";"PCR_Total"
2021-04-28;"Neznáme";"SK000";33;615;648
2021-04-28;"Okres Bánovce nad Bebravou";"SK0221";4;35;39
2021-04-28;"Okres Banská Bystrica";"SK0321";24;175;199
2021-04-28;"Okres Banská Štiavnica";"SK0322";2;20;22
2021-04-28;"Okres Bardejov";"SK0411";6;60;66
2021-04-28;"Okres Bratislava I";"SK0101";2;175;177
2021-04-28;"Okres Bratislava II";"SK0102";9;233;242
2021-04-28;"Okres Bratislava III";"SK0103";6;148;154
2021-04-28;"Okres Bratislava IV";"SK0104";4;230;234
2021-04-28;"Okres Bratislava V";"SK0105";8;215;223
2021-04-28;"Okres Brezno";"SK0323";0;37;37
2021-04-28;"Okres Bytča";"SK0311";4;26;30
2021-04-28;"Okres Čadca";"SK0312";5;48;53
2021-04-28;"Okres Detva";"SK0324";3;26;29
2021-04-28;"Okres Dolný Kubín";"SK0313";3;29;32
2021-04-28;"Okres Dunajská Streda";"SK0211";11;121;132
2021-04-28;"Okres Galanta";"SK0212";8;63;71
2021-04-28;"Okres Gelnica";"SK0421";9;33;42
2021-04-28;"Okres Hlohovec";"SK0213";3;34;37
2021-04-28;"Okres Humenné";"SK0412";4;30;34
2021-04-28;"Okres Ilava";"SK0222";10;66;76
2021-04-28;"Okres Kežmarok";"SK0413";3;31;34
2021-04-28;"Okres Komárno";"SK0231";1;42;43
2021-04-28;"Okres Košice - okolie";"SK0426";14;85;99
2021-04-28;"Okres Košice I";"SK0422";3;20;23
2021-04-28;"Okres Košice II";"SK0423";8;18;26
2021-04-28;"Okres Košice III";"SK0424";1;5;6
2021-04-28;"Okres Košice IV";"SK0425";5;9;14
2021-04-28;"Okres Krupina";"SK0325";0;16;16
2021-04-28;"Okres Kysucké Nové Mesto";"SK0314";3;17;20
2021-04-28;"Okres Levice";"SK0232";5;51;56
2021-04-28;"Okres Levoča";"SK0414";7;30;37
2021-04-28;"Okres Liptovský Mikuláš";"SK0315";4;49;53
2021-04-28;"Okres Lučenec";"SK0326";10;78;88
2021-04-28;"Okres Malacky";"SK0106";6;83;89
2021-04-28;"Okres Martin";"SK0316";14;99;113
2021-04-28;"Okres Medzilaborce";"SK0415";0;4;4
2021-04-28;"Okres Michalovce";"SK0427";11;93;104
2021-04-28;"Okres Myjava";"SK0223";4;26;30
2021-04-28;"Okres Námestovo";"SK0317";1;32;33
2021-04-28;"Okres Nitra";"SK0233";9;132;141
2021-04-28;"Okres Nové Mesto nad Váhom";"SK0224";1;66;67
2021-04-28;"Okres Nové Zámky";"SK0234";1;92;93
2021-04-28;"Okres Partizánske";"SK0225";7;37;44
2021-04-28;"Okres Pezinok";"SK0107";5;128;133
2021-04-28;"Okres Piešťany";"SK0214";4;86;90
2021-04-28;"Okres Poltár";"SK0327";6;11;17
2021-04-28;"Okres Poprad";"SK0416";13;100;113
2021-04-28;"Okres Považská Bystrica";"SK0226";8;57;65
2021-04-28;"Okres Prešov";"SK0417";20;188;208
2021-04-28;"Okres Prievidza";"SK0227";25;71;96
2021-04-28;"Okres Púchov";"SK0228";10;65;75
2021-04-28;"Okres Revúca";"SK0328";2;15;17
2021-04-28;"Okres Rimavská Sobota";"SK0329";9;37;46
2021-04-28;"Okres Rožňava";"SK0428";5;35;40
2021-04-28;"Okres Ružomberok";"SK0318";10;56;66
2021-04-28;"Okres Sabinov";"SK0418";8;63;71
2021-04-28;"Okres Senec";"SK0108";2;142;144
2021-04-28;"Okres Senica";"SK0215";9;43;52
2021-04-28;"Okres Skalica";"SK0216";0;6;6
2021-04-28;"Okres Snina";"SK0419";3;23;26
2021-04-28;"Okres Sobrance";"SK0429";0;18;18
2021-04-28;"Okres Spišská Nová Ves";"SK042A";28;134;162
2021-04-28;"Okres Stará Ľubovňa";"SK041A";22;61;83
2021-04-28;"Okres Stropkov";"SK041B";2;9;11
2021-04-28;"Okres Svidník";"SK041C";5;20;25
2021-04-28;"Okres Šaľa";"SK0235";10;81;91
2021-04-28;"Okres Topoľčany";"SK0236";3;69;72
2021-04-28;"Okres Trebišov";"SK042B";2;67;69
2021-04-28;"Okres Trenčín";"SK0229";11;125;136
2021-04-28;"Okres Trnava";"SK0217";12;118;130
2021-04-28;"Okres Turčianske Teplice";"SK0319";2;17;19
2021-04-28;"Okres Tvrdošín";"SK031A";3;29;32
2021-04-28;"Okres Veľký Krtíš";"SK032A";7;28;35
2021-04-28;"Okres Vranov nad Topľou";"SK041D";29;75;104
2021-04-28;"Okres Zlaté Moravce";"SK0237";2;19;21
2021-04-28;"Okres Zvolen";"SK032B";4;69;73
2021-04-28;"Okres Žarnovica";"SK032C";1;28;29
2021-04-28;"Okres Žiar nad Hronom";"SK032D";1;35;36
2021-04-28;"Okres Žilina";"SK031B";25;130;155
2021-04-28;NA;"?";16;165;181
2021-04-27;"Neznáme";"SK000";70;715;785
2021-04-27;"Okres Bánovce nad Bebravou";"SK0221";9;42;51
2021-04-27;"Okres Banská Bystrica";"SK0321";14;154;168
2021-04-27;"Okres Banská Štiavnica";"SK0322";3;21;24
2021-04-27;"Okres Bardejov";"SK0411";18;173;191
2021-04-27;"Okres Bratislava I";"SK0101";1;140;141
2021-04-27;"Okres Bratislava II";"SK0102";3;205;208
2021-04-27;"Okres Bratislava III";"SK0103";1;134;135
2021-04-27;"Okres Bratislava IV";"SK0104";3;136;139
2021-04-27;"Okres Bratislava V";"SK0105";14;128;142
2021-04-27;"Okres Brezno";"SK0323";0;27;27
2021-04-27;"Okres Bytča";"SK0311";3;28;31
2021-04-27;"Okres Čadca";"SK0312";21;94;115
2021-04-27;"Okres Detva";"SK0324";4;36;40
2021-04-27;"Okres Dolný Kubín";"SK0313";5;31;36
2021-04-27;"Okres Dunajská Streda";"SK0211";16;157;173
2021-04-27;"Okres Galanta";"SK0212";5;45;50
2021-04-27;"Okres Gelnica";"SK0421";5;55;60
2021-04-27;"Okres Hlohovec";"SK0213";2;27;29
2021-04-27;"Okres Humenné";"SK0412";8;42;50
2021-04-27;"Okres Ilava";"SK0222";4;72;76
2021-04-27;"Okres Kežmarok";"SK0413";5;75;80
2021-04-27;"Okres Komárno";"SK0231";14;79;93
2021-04-27;"Okres Košice - okolie";"SK0426";6;127;133
2021-04-27;"Okres Košice I";"SK0422";1;30;31
2021-04-27;"Okres Košice II";"SK0423";5;30;35
2021-04-27;"Okres Košice III";"SK0424";3;19;22
2021-04-27;"Okres Košice IV";"SK0425";0;10;10
2021-04-27;"Okres Krupina";"SK0325";0;22;22
2021-04-27;"Okres Kysucké Nové Mesto";"SK0314";4;23;27
2021-04-27;"Okres Levice";"SK0232";7;70;77
2021-04-27;"Okres Levoča";"SK0414";13;53;66
2021-04-27;"Okres Liptovský Mikuláš";"SK0315";8;67;75
2021-04-27;"Okres Lučenec";"SK0326";16;106;122
2021-04-27;"Okres Malacky";"SK0106";2;48;50
2021-04-27;"Okres Martin";"SK0316";15;114;129
2021-04-27;"Okres Medzilaborce";"SK0415";3;6;9
2021-04-27;"Okres Michalovce";"SK0427";25;143;168
2021-04-27;"Okres Myjava";"SK0223";8;16;24
2021-04-27;"Okres Námestovo";"SK0317";4;44;48
2021-04-27;"Okres Nitra";"SK0233";2;95;97
