"Datum";"Okres";"Dennych.prirastkov"
2020-09-03;"Banská Bystrica";2
2020-09-03;"Bratislava";42
2020-09-03;"Brezno";3
2020-09-03;"Čadca";1
2020-09-03;"Dolný Kubín";1
2020-09-03;"Dunajská Streda";3
2020-09-03;"Galanta";1
2020-09-03;"Ilava";1
2020-09-03;"Komárno";1
2020-09-03;"Košice";6
2020-09-03;"Kysucké Nové Mesto";1
2020-09-03;"Liptovský Mikuláš";4
2020-09-03;"Malacky";1
2020-09-03;"Martin";1
2020-09-03;"Michalovce";9
2020-09-03;"Nitra";11
2020-09-03;"Nové Zámky";1
2020-09-03;"Partizánske";2
2020-09-03;"Pezinok";2
2020-09-03;"Piešťany";1
2020-09-03;"Považská Bystrica";1
2020-09-03;"Prešov";4
2020-09-03;"Prievidza";2
2020-09-03;"Rožňava";1
2020-09-03;"Ružomberok";1
2020-09-03;"Senec";6
2020-09-03;"Skalica";1
2020-09-03;"Sobrance";1
2020-09-03;"Spišská Nová Ves";5
2020-09-03;"Stará Ľubovňa";4
2020-09-03;"Topoľčany";1
2020-09-03;"Trenčín";4
2020-09-03;"Trnava";2
2020-09-03;"Tvrdošín";4
2020-09-03;"Zlaté Moravce";1
2020-09-03;"Žilina";5
2020-09-04;"Banská Bystrica";2
2020-09-04;"Bardejov";2
2020-09-04;"Bratislava";75
2020-09-04;"Bytča";1
2020-09-04;"Čadca";1
2020-09-04;"Dolný Kubín";1
2020-09-04;"Dunajská Streda";6
2020-09-04;"Komárno";1
2020-09-04;"Košice";6
2020-09-04;"Lučenec";3
2020-09-04;"Malacky";1
2020-09-04;"Martin";1
2020-09-04;"Michalovce";4
2020-09-04;"Námestovo";1
2020-09-04;"Nitra";22
2020-09-04;"Nové Zámky";6
2020-09-04;"Pezinok";6
2020-09-04;"Poprad";3
2020-09-04;"Považská Bystrica";1
2020-09-04;"Prešov";8
2020-09-04;"Prievidza";4
2020-09-04;"Ružomberok";2
2020-09-04;"Sabinov";2
2020-09-04;"Senec";5
2020-09-04;"Senica";2
2020-09-04;"Skalica";2
2020-09-04;"Snina";1
2020-09-04;"Sobrance";1
2020-09-04;"Spišská Nová Ves";3
2020-09-04;"Stará Ľubovňa";5
2020-09-04;"Šaľa";4
2020-09-04;"Topoľčany";1
2020-09-04;"Trenčín";4
2020-09-04;"Trnava";6
2020-09-04;"Tvrdošín";20
2020-09-04;"Veľký Krtíš";2
2020-09-04;"Vranov nad Topľou";3
2020-09-04;"Žiar nad Hronom";2
2020-09-04;"Žilina";6
2020-09-05;"Bratislava";34
2020-09-05;"Dolný Kubín";1
2020-09-05;"Dunajská Streda";2
2020-09-05;"Galanta";1
2020-09-05;"Ilava";1
2020-09-05;"Komárno";2
2020-09-05;"Levice";1
2020-09-05;"Malacky";2
2020-09-05;"Michalovce";8
2020-09-05;"Nitra";8
2020-09-05;"Nové Zámky";11
2020-09-05;"Piešťany";1
2020-09-05;"Púchov";1
2020-09-05;"Ružomberok";1
2020-09-05;"Sabinov";1
2020-09-05;"Senec";1
2020-09-05;"Snina";1
2020-09-05;"Stará Ľubovňa";5
2020-09-05;"Trebišov";2
2020-09-05;"Trenčín";1
2020-09-05;"Trnava";3
2020-09-06;"Bratislava";11
2020-09-06;"Hlohovec";1
2020-09-06;"Michalovce";2
2020-09-06;"Prešov";3
2020-09-06;"Púchov";1
2020-09-06;"Trnava";4
2020-09-07;"Banská Bystrica";1
2020-09-07;"Bratislava";31
2020-09-07;"Humenné";3
2020-09-07;"Kysucké Nové Mesto";1
2020-09-07;"Liptovský Mikuláš";1
2020-09-07;"Malacky";3
2020-09-07;"Michalovce";2
2020-09-07;"Nitra";13
2020-09-07;"Nové Zámky";1
2020-09-07;"Pezinok";2
2020-09-07;"Považská Bystrica";1
2020-09-07;"Prešov";1
2020-09-07;"Prievidza";2
2020-09-07;"Púchov";3
2020-09-07;"Ružomberok";2
2020-09-07;"Senec";3
2020-09-07;"Senica";2
2020-09-07;"Skalica";2
2020-09-07;"Šaľa";3
2020-09-07;"Trebišov";2
2020-09-07;"Trnava";3
2020-09-07;"Tvrdošín";6
2020-09-07;"Vranov nad Topľou";1
2020-09-07;"Zvolen";1
2020-09-07;"Žilina";1
2020-09-08;"Banská Bystrica";1
2020-09-08;"Bratislava";44
2020-09-08;"Brezno";1
2020-09-08;"Detva";1
2020-09-08;"Dunajská Streda";2
2020-09-08;"Galanta";3
2020-09-08;"Gelnica";1
2020-09-08;"Hlohovec";1
2020-09-08;"Ilava";1
2020-09-08;"Komárno";4
2020-09-08;"Košice";3
2020-09-08;"Liptovský Mikuláš";1
2020-09-08;"Lučenec";1
2020-09-08;"Malacky";5
2020-09-08;"Michalovce";5
2020-09-08;"Nitra";8
2020-09-08;"Nové Mesto nad Váhom";1
2020-09-08;"Nové Zámky";3
2020-09-08;"Partizánske";1
2020-09-08;"Pezinok";4
2020-09-08;"Poprad";2
2020-09-08;"Považská Bystrica";1
2020-09-08;"Prešov";9
2020-09-08;"Prievidza";3
2020-09-08;"Rimavská Sobota";1
2020-09-08;"Sabinov";1
2020-09-08;"Senec";5
2020-09-08;"Skalica";1
2020-09-08;"Snina";3
2020-09-08;"Sobrance";1
2020-09-08;"Stará Ľubovňa";7
2020-09-08;"Svidník";1
2020-09-08;"Šaľa";2
2020-09-08;"Trenčín";5
2020-09-08;"Trnava";4
2020-09-08;"Tvrdošín";17
2020-09-08;"Žilina";7
2020-09-09;"Bratislava";33
2020-09-09;"Bytča";1
2020-09-09;"Dolný Kubín";3
2020-09-09;"Galanta";3
2020-09-09;"Hlohovec";1
2020-09-09;"Kežmarok";1
2020-09-09;"Košice";11
2020-09-09;"Košice - okolie";1
2020-09-09;"Liptovský Mikuláš";3
2020-09-09;"Lučenec";12
2020-09-09;"Malacky";3
2020-09-09;"Michalovce";17
2020-09-09;"Námestovo";2
2020-09-09;"Nitra";12
2020-09-09;"Nové Zámky";5
2020-09-09;"Partizánske";1
2020-09-09;"Pezinok";1
2020-09-09;"Piešťany";1
2020-09-09;"Považská Bystrica";2
2020-09-09;"Prešov";5
2020-09-09;"Prievidza";3
2020-09-09;"Púchov";3
2020-09-09;"Senec";3
2020-09-09;"Skalica";1
2020-09-09;"Snina";1
2020-09-09;"Sobrance";5
2020-09-09;"Spišská Nová Ves";1
2020-09-09;"Stará Ľubovňa";10
2020-09-09;"Stropkov";1
2020-09-09;"Šaľa";1
2020-09-09;"Topoľčany";1
2020-09-09;"Trebišov";2
2020-09-09;"Trenčín";2
2020-09-09;"Trnava";8
2020-09-09;"Tvrdošín";5
2020-09-09;"Vranov nad Topľou";3
2020-09-09;"Zvolen";1
2020-09-09;"Žilina";9
2020-09-10;"Banská Bystrica";3
2020-09-10;"Banská Štiavnica";1
2020-09-10;"Bratislava";38
2020-09-10;"Brezno";1
2020-09-10;"Čadca";2
2020-09-10;"Detva";1
2020-09-10;"Dolný Kubín";5
2020-09-10;"Dunajská Streda";11
2020-09-10;"Galanta";7
2020-09-10;"Ilava";2
2020-09-10;"Komárno";3
2020-09-10;"Košice";3
2020-09-10;"Levice";5
2020-09-10;"Levoča";1
