State,County,Municipality,E2_tested,E2_positive,E2_relative,E3_tested,E3_positive,E3_relative,E4_tested,E4_positive,E4_relative,E4_residents_tested,E4_residents_positive,E4_residents_relative,E4_transients_tested,E4_transients_positive,E4_transients_relative
Banskobystrický,,mobilné tímy,4370,14,0.0032,,,,,,,,,,,,
Banskobystrický,Banská Bystrica,Badín,1580,8,0.0051,1455,4,0.0027,,,,,,,,,
Banskobystrický,Banská Bystrica,Baláže,170,4,0.0235,196,2,0.0102,117,3,0.0256,54,0,0,63,3,0.0476
Banskobystrický,Banská Bystrica,Banská Bystrica,36340,379,0.0104,41007,135,0.0033,,,,,,,,,
Banskobystrický,Banská Bystrica,Brusno,1305,18,0.0138,1432,9,0.0063,,,,,,,,,
Banskobystrický,Banská Bystrica,Čerín,635,7,0.011,295,2,0.0068,,,,,,,,,
Banskobystrický,Banská Bystrica,Dolný Harmanec,163,0,0,228,0,0,,,,,,,,,
Banskobystrický,Banská Bystrica,Donovaly,651,9,0.0138,851,1,0.0012,,,,,,,,,
Banskobystrický,Banská Bystrica,Dúbravica,410,4,0.0098,337,2,0.0059,,,,,,,,,
Banskobystrický,Banská Bystrica,Harmanec,700,6,0.0086,638,3,0.0047,,,,,,,,,
Banskobystrický,Banská Bystrica,Hiadeľ,395,3,0.0076,385,3,0.0078,,,,,,,,,
Banskobystrický,Banská Bystrica,Horná Mičiná,685,3,0.0044,576,3,0.0052,,,,,,,,,
Banskobystrický,Banská Bystrica,Horné Pršany,416,8,0.0192,429,1,0.0023,,,,,,,,,
Banskobystrický,Banská Bystrica,Hrochoť,862,12,0.0139,895,2,0.0022,,,,,,,,,
Banskobystrický,Banská Bystrica,Hronsek,686,3,0.0044,586,0,0,,,,,,,,,
Banskobystrický,Banská Bystrica,Kordíky,623,5,0.008,536,1,0.0019,,,,,,,,,
Banskobystrický,Banská Bystrica,Králiky,660,9,0.0136,666,1,0.0015,,,,,,,,,
Banskobystrický,Banská Bystrica,Kynceľová,476,4,0.0084,474,1,0.0021,,,,,,,,,
Banskobystrický,Banská Bystrica,Ľubietová,857,12,0.014,837,4,0.0048,,,,,,,,,
Banskobystrický,Banská Bystrica,Lučatín,598,6,0.01,564,0,0,,,,,,,,,
Banskobystrický,Banská Bystrica,Malachov,767,2,0.0026,777,2,0.0026,,,,,,,,,
Banskobystrický,Banská Bystrica,Medzibrod,1061,18,0.017,963,6,0.0062,,,,,,,,,
Banskobystrický,Banská Bystrica,Moštenica,274,3,0.0109,283,1,0.0035,,,,,,,,,
Banskobystrický,Banská Bystrica,Môlča,256,3,0.0117,270,0,0,,,,,,,,,
Banskobystrický,Banská Bystrica,Nemce,863,14,0.0162,833,7,0.0084,,,,,,,,,
Banskobystrický,Banská Bystrica,Podkonice,552,12,0.0217,539,1,0.0019,,,,,,,,,
Banskobystrický,Banská Bystrica,Poniky,1030,5,0.0049,1123,1,0.0009,,,,,,,,,
Banskobystrický,Banská Bystrica,Povrazník,173,0,0,193,0,0,,,,,,,,,
Banskobystrický,Banská Bystrica,Priechod,694,9,0.013,651,1,0.0015,,,,,,,,,
Banskobystrický,Banská Bystrica,Riečka,889,9,0.0101,709,2,0.0028,,,,,,,,,
Banskobystrický,Banská Bystrica,Sebedín - Bečov,194,2,0.0103,213,1,0.0047,,,,,,,,,
Banskobystrický,Banská Bystrica,Selce,1593,30,0.0188,1415,5,0.0035,,,,,,,,,
Banskobystrický,Banská Bystrica,Slovenská Ľupča,2083,16,0.0077,2200,20,0.0091,,,,,,,,,
Banskobystrický,Banská Bystrica,Staré Hory,690,4,0.0058,750,0,0,,,,,,,,,
Banskobystrický,Banská Bystrica,Strelníky,594,17,0.0286,571,0,0,,,,,,,,,
Banskobystrický,Banská Bystrica,Špania Dolina,613,4,0.0065,444,0,0,,,,,,,,,
Banskobystrický,Banská Bystrica,Tajov,641,5,0.0078,763,5,0.0066,,,,,,,,,
Banskobystrický,Banská Bystrica,Vlkanová,990,16,0.0162,1012,5,0.0049,,,,,,,,,
Banskobystrický,Banská Štiavnica,Baďan,292,0,0,,,,,,,,,,,,
Banskobystrický,Banská Štiavnica,Banská Belá,696,3,0.0043,,,,,,,,,,,,
Banskobystrický,Banská Štiavnica,Banská Štiavnica,7697,22,0.0029,,,,,,,,,,,,
Banskobystrický,Banská Štiavnica,Banský Studenec,403,1,0.0025,,,,,,,,,,,,
Banskobystrický,Banská Štiavnica,Dekýš,181,0,0,,,,,,,,,,,,
Banskobystrický,Banská Štiavnica,Ilija,370,0,0,,,,,,,,,,,,
Banskobystrický,Banská Štiavnica,Kozelník,95,2,0.0211,,,,48,2,0.0417,18,0,0,30,2,0.0667
Banskobystrický,Banská Štiavnica,Močiar,97,1,0.0103,,,,36,0,0,20,0,0,16,0,0
Banskobystrický,Banská Štiavnica,Prenčov,486,0,0,,,,,,,,,,,,
Banskobystrický,Banská Štiavnica,Svätý Anton,743,0,0,,,,,,,,,,,,
Banskobystrický,Banská Štiavnica,Štiavnické Bane,635,4,0.0063,,,,,,,,,,,,
Banskobystrický,Brezno,Bacúch,598,3,0.005,653,1,0.0015,,,,,,,,,
Banskobystrický,Brezno,Beňuš,712,8,0.0112,685,5,0.0073,,,,,,,,,
Banskobystrický,Brezno,Braväcovo,514,2,0.0039,571,1,0.0018,,,,,,,,,
Banskobystrický,Brezno,Brezno,11583,125,0.0108,12451,78,0.0063,,,,,,,,,
Banskobystrický,Brezno,Bystrá,482,5,0.0104,470,0,0,,,,,,,,,
Banskobystrický,Brezno,Čierny Balog,3092,40,0.0129,3166,18,0.0057,,,,,,,,,
Banskobystrický,Brezno,Dolná Lehota,788,5,0.0063,707,8,0.0113,167,0,0,131,0,0,36,0,0
Banskobystrický,Brezno,Heľpa,1364,26,0.0191,1382,12,0.0087,,,,,,,,,
Banskobystrický,Brezno,Horná Lehota,512,8,0.0156,480,2,0.0042,,,,,,,,,
Banskobystrický,Brezno,Hronec,755,8,0.0106,656,4,0.0061,,,,,,,,,
Banskobystrický,Brezno,Jasenie,655,12,0.0183,719,8,0.0111,311,5,0.0161,265,4,0.0151,46,1,0.0217
Banskobystrický,Brezno,Lom nad Rimavicou,501,1,0.002,,,,,,,,,,,,
Banskobystrický,Brezno,Michalová,825,5,0.0061,864,6,0.0069,,,,,,,,,
Banskobystrický,Brezno,Mýto pod Ďumbierom,492,3,0.0061,495,0,0,,,,,,,,,
Banskobystrický,Brezno,Nemecká,1178,16,0.0136,1180,3,0.0025,,,,,,,,,
Banskobystrický,Brezno,Osrblie,363,13,0.0358,347,1,0.0029,,,,,,,,,
Banskobystrický,Brezno,Podbrezová,1894,21,0.0111,2181,14,0.0064,,,,,,,,,
Banskobystrický,Brezno,Pohorelá,980,10,0.0102,1306,8,0.0061,,,,,,,,,
Banskobystrický,Brezno,Pohorelá - Maša,248,4,0.0161,,,,,,,,,,,,
Banskobystrický,Brezno,Pohronská Polhora,1038,13,0.0125,1317,3,0.0023,,,,,,,,,
Banskobystrický,Brezno,Polomka,1719,25,0.0145,1883,16,0.0085,,,,,,,,,
Banskobystrický,Brezno,Predajná,824,10,0.0121,772,2,0.0026,,,,,,,,,
Banskobystrický,Brezno,Ráztoka,337,0,0,312,0,0,,,,,,,,,
Banskobystrický,Brezno,Šumiac,790,9,0.0114,842,10,0.0119,236,10,0.0424,166,8,0.0482,70,2,0.0286
Banskobystrický,Brezno,Telgárt,1005,12,0.0119,1041,6,0.0058,,,,,,,,,
Banskobystrický,Brezno,Valaská,1829,31,0.0169,1905,21,0.011,475,14,0.0295,396,11,0.0278,79,3,0.038
Banskobystrický,Brezno,Vaľkovňa,341,3,0.0088,349,5,0.0143,80,6,0.075,22,0,0,58,6,0.1034
Banskobystrický,Brezno,Závadka nad Hronom,1360,29,0.0213,1209,10,0.0083,,,,,,,,,
Banskobystrický,Detva,Detva,7605,89,0.0117,10210,29,0.0028,,,,,,,,,
Banskobystrický,Detva,Detvianska Huta,618,3,0.0049,686,1,0.0015,,,,,,,,,
Banskobystrický,Detva,Dúbravy,924,7,0.0076,778,5,0.0064,,,,,,,,,
Banskobystrický,Detva,Hriňová,4053,64,0.0158,4311,18,0.0042,,,,,,,,,
Banskobystrický,Detva,Klokoč,285,2,0.007,300,1,0.0033,,,,,,,,,
Banskobystrický,Detva,Korytárky,844,10,0.0118,902,4,0.0044,,,,,,,,,
Banskobystrický,Detva,Kriváň,1381,6,0.0043,1633,10,0.0061,,,,,,,,,
Banskobystrický,Detva,Látky,536,3,0.0056,701,0,0,,,,,,,,,
Banskobystrický,Detva,Podkriváň,482,5,0.0104,646,3,0.0046,,,,,,,,,
Banskobystrický,Detva,Slatinské Lazy,517,2,0.0039,460,0,0,,,,,,,,,
Banskobystrický,Detva,Stará Huta / Horný Tisovník,362,1,0.0028,287,1,0.0035,,,,,,,,,
Banskobystrický,Detva,Stožok,816,14,0.0172,792,2,0.0025,,,,,,,,,
Banskobystrický,Detva,Vígľaská Huta - Kalinka,190,0,0,250,1,0.004,,,,,,,,,
Banskobystrický,Detva,Vígľaš,1016,5,0.0049,1083,4,0.0037,,,,,,,,,
Banskobystrický,Krupina,Bzovík,1060,6,0.0057,,,,,,,,,,,,
Banskobystrický,Krupina,Cerovo,409,2,0.0049,,,,,,,,,,,,
Banskobystrický,Krupina,Čabradský Vrbovok,215,0,0,,,,,,,,,,,,
Banskobystrický,Krupina,Čekovce,421,2,0.0048,,,,,,,,,,,,
Banskobystrický,Krupina,Devičie,311,1,0.0032,,,,,,,,,,,,
Banskobystrický,Krupina,Dolné Mladonice,74,0,0,,,,,,,,,,,,
Banskobystrický,Krupina,Dolný Badín,314,1,0.0032,,,,,,,,,,,,
Banskobystrický,Krupina,Domaníky,139,0,0,,,,,,,,,,,,
Banskobystrický,Krupina,Dudince,801,7,0.0087,,,,,,,,,,,,
Banskobystrický,Krupina,Hontianske Moravce,421,6,0.0143,,,,142,2,0.0141,120,2,0.0167,22,0,0
Banskobystrický,Krupina,Hontianske Nemce,830,7,0.0084,,,,,,,,,,,,
Banskobystrický,Krupina,Hontianske Tesáre,527,0,0,,,,,,,,,,,,
Banskobystrický,Krupina,Horný Badín,99,0,0,,,,,,,,,,,,
Banskobystrický,Krupina,Kráľovce - Krnišov,265,1,0.0038,,,,,,,,,,,,
Banskobystrický,Krupina,Krupina,3903,18,0.0046,,,,,,,,,,,,
Banskobystrický,Krupina,Ladzany,337,4,0.0119,,,,66,0,0,53,0,0,13,0,0
Banskobystrický,Krupina,Lišov,146,2,0.0137,,,,102,3,0.0294,81,3,0.037,21,0,0
